shot_id,shot_made_flag
17381,0.547350616092
17385,0.521117709325
17388,0.703639903258
17390,0.385225200553
17392,0.241236796224
17399,0.678560010774
17404,0.570714722735
17407,0.648532636305
17408,0.596483562757
17416,0.275184279644
17418,0.666398909364
17434,0.133179255136
17438,0.436571280349
17443,0.253803069517
17444,0.682476127778
17453,0.605980626374
17460,0.327471850573
17467,0.497556262258
17480,0.567855377747
17488,0.480539096754
17490,0.694880523757
17493,0.586387140195
17498,0.645396968194
17503,0.634441522826
17513,0.735023053184
17520,0.31255024404
17525,0.590164157314
17534,0.673909876698
17545,0.524627863722
17553,0.667198161559
17554,0.64536708364
17557,0.489208282156
17563,0.316854655655
17576,0.649550109744
17577,0.591987180876
17580,0.135369769535
17582,0.724013615328
17596,0.642193791413
17597,0.624539982654
17602,0.423559686199
17614,0.350958221845
17623,0.513053766734
17624,0.361315910773
17627,0.358611794488
17628,0.70331802033
17630,0.63014039833
17634,0.0917752147899
17640,0.639308673837
17652,0.543790073513
17657,0.70482335145
17661,0.750147227627
17662,0.714892395236
17666,0.695524188476
17682,0.0830200672775
17688,0.649796707311
17693,0.402125439608
17705,0.687899034749
17711,0.475883767132
17715,0.747383844396
17717,0.702186632127
17721,0.651797242495
17728,0.870324000861
17737,0.71628771171
17745,0.539747077349
17755,0.649214485946
17764,0.200063015997
17774,0.573770937176
17785,0.790472004324
17786,0.264526796208
17789,0.669651323865
17802,0.667512311353
17810,0.323353186926
17819,0.165210160729
17825,0.687213300843
17828,0.688274798239
17833,0.734578740206
17841,0.215879277941
17842,0.607985575923
17844,0.640149029718
17849,0.665880021653
17855,0.676749332247
17857,0.0298395138962
17861,0.587316292905
17863,0.509237745932
17868,0.685077624098
17876,0.338032017255
17882,0.769882446782
17885,0.557369278703
17893,0.585687780568
17894,0.76560863292
17902,0.132038811526
17906,0.635647800413
17911,0.403191986987
17917,0.606435729862
17921,0.765456943189
17941,0.726266134263
17945,0.769488702413
17949,0.668888318883
17954,0.646081567146
17957,0.694395936728
17958,0.315131645863
17960,0.68806116763
17985,0.349695917516
18000,0.686569581574
18002,0.349643133333
18008,0.749018531085
18014,0.728736043985
18015,0.0133547008547
18019,0.76680815417
18021,0.636893536315
18026,0.765333769638
18029,0.819177759317
18034,0.344146466787
18035,0.562623321773
18036,0.585867459971
18039,0.468584035469
18066,0.793748759161
18076,0.635760548232
18089,0.666892681958
18104,0.714009942756
18110,0.626302215895
18129,0.625902821295
18131,0.239113806627
18133,0.663699421651
18136,0.679298025056
18148,0.461223818094
18152,0.945425170068
18167,0.266989298541
18177,0.548511602476
18178,0.776235621793
18183,0.57363504615
18194,0.339472171228
18197,0.273199425053
18213,0.720100845423
18214,0.684898460335
18221,0.806058249744
18227,0.850918457985
18239,0.291360332609
18245,0.768631794535
18266,0.729585415518
18267,0.497184322328
18274,0.864874460462
18283,0.539585763197
18297,0.792006172853
18302,0.607904145284
18303,0.576762952062
18315,0.608600610985
18324,0.675004905079
18326,0.433553390741
18334,0.771203954376
18336,0.607757005904
18344,0.60613606995
18346,0.609494658272
18347,0.629150497919
18350,0.583081548303
18352,0.617333490417
18364,0.578913769085
18366,0.555648039674
18373,0.780318652075
18391,0.739122145888
18393,0.766044507244
18395,0.578848935926
18400,0.32998223689
18408,0.653259476406
18421,0.32979980646
18425,0.590143415544
18443,0.617475280884
18451,0.598466480014
18456,0.729091721997
18458,0.259822770039
18460,0.686084961703
18467,0.512368976054
18468,0.54490995808
18475,0.483020092935
18485,0.683673541166
18494,0.358003637931
18495,0.109484050229
18508,0.581325571827
18530,0.672199923678
18533,0.651524210213
18547,0.728871455187
18548,0.704036535512
18553,0.685613636199
18561,0.616859699113
18565,0.0968523822865
18572,0.480112562215
18593,0.710163530646
18600,0.744153784645
18621,0.597876632206
18629,0.211516312931
18637,0.697683435422
18649,0.734325997702
18653,0.372863700384
18660,0.812813481355
18671,0.802582143402
18672,0.798478898354
18677,0.753816778189
18681,0.0908712121212
18684,0.27606119168
18686,0.758065278854
18689,0.485014865485
18690,0.424375961791
18709,0.317082928251
18716,0.342682569088
18723,0.183186307597
18773,0.750175198021
18782,0.647449712631
18797,0.342600516661
18810,0.669871613316
18817,0.543251959658
18820,0.232140924458
18825,0.750612771423
18837,0.304655250274
18850,0.306208418689
18857,0.410044077625
18861,0.244422820917
18867,0.671587728605
18870,0.752508358198
18877,0.324408048066
18887,0.569100841142
18898,0.642857602567
18900,0.377192106517
18914,0.278378251691
18921,0.720907246058
18922,0.118681283929
18945,0.721189167196
18947,0.333376032039
18953,0.688784901943
18954,0.662157431006
18957,0.446060139596
18960,0.472545868368
18973,0.818500600184
18983,0.506154346041
18990,0.776527480195
18991,0.826711445495
18993,0.618986282209
18995,0.692230285772
18996,0.700585467682
19003,0.820132806334
19014,0.653863675509
19015,0.635665189735
19019,0.337070760826
19028,0.670082272732
19038,0.430852957593
19040,0.524758246269
19046,0.643930365742
19051,0.580659487276
19054,0.281221719457
19056,0.573482933399
19074,0.628659152515
19085,0.333099304448
19099,0.047285615843
19124,0.652912844402
19134,0.559137409258
19141,0.786672993733
19146,0.398788812311
19150,0.697216424703
19170,0.660790811271
19176,0.633783805907
19187,0.57156108872
19189,0.551062075636
19202,0.381956901863
19208,0.613666992155
19209,0.689530030383
19210,0.255458088495
19216,0.671990484666
19217,0.651845588717
19218,0.136878119097
19223,0.65254431774
19240,0.527141724675
19246,0.363052832482
19269,0.554891286012
19275,0.285825796742
19287,0.68621378665
19298,0.574438664282
19303,0.732261773576
19313,0.478530312639
19325,0.646338402735
19326,0.622873150152
19328,0.682230906209
19330,0.59856178225
19340,0.450576126514
19342,0.534932749808
19343,0.691226469291
19344,0.37977665419
19363,0.73177070285
19364,0.431273108958
19371,0.806842401034
19376,0.659607463636
19377,0.690448722678
19381,0.690019965029
19384,0.354385112985
19390,0.533161251904
19402,0.754513252045
19405,0.754052149689
19409,0.808184342989
19418,0.173643227437
19429,0.348463719415
19446,0.495563002984
19458,0.257463579717
19460,0.25137076705
19462,0.250276115153
19465,0.718097533176
19472,0.520355494833
19480,0.656255739622
19503,0.335528836691
19507,0.372442349689
19517,0.589119616633
19533,0.695563445281
19537,0.690525682918
19541,0.659002038829
19563,0.674386501563
19566,0.247916814416
19568,0.459140607112
19576,0.536277192292
19591,0.527293619559
19597,0.39778010356
19619,0.399243153248
19622,0.149986524801
19623,0.716446705747
19624,0.590857147136
19627,0.701447268412
19629,0.663366091348
19633,0.627286188255
19639,0.76738070017
19641,0.734456872182
19643,0.755543725585
19649,0.692424432222
19652,0.183007063883
19657,0.817565121413
19660,0.178538313078
19668,0.0
19678,0.692412987764
19686,0.412248029499
19690,0.795842697867
19694,0.631134787489
19695,0.62742833348
19702,0.346079713005
19712,0.420775144827
19720,0.488523294616
19735,0.189434622508
19739,0.740032753594
19740,0.270714733408
19743,0.759759559514
19750,0.475450016939
19752,0.179257091234
19754,0.672979544625
19762,0.561882656924
19770,0.688750874654
19775,0.43195258308
19777,0.593545843902
19782,0.568845536574
19783,0.269875730271
19786,0.784549481937
19805,0.695851154747
19808,0.761423362557
19819,0.428948435155
19821,0.74784003469
19827,0.63173723412
19830,0.485618550726
19832,0.49790430854
19833,0.712323838215
19834,0.706668092965
19843,0.67638112336
19844,0.814613810885
19846,0.699787332643
19847,0.485873554562
19850,0.261635355731
19851,0.578542038476
19861,0.248117224324
19873,0.481297441848
19878,0.667916728185
19886,0.675079657575
19892,0.18561303627
19901,0.825560976306
19902,0.494377550194
19920,0.113148988294
19921,0.575549623019
19922,0.710415361659
19929,0.203413913967
19932,0.353527613948
19935,0.705165291803
19936,0.340164841296
19946,0.213778988123
19950,0.485637209429
19952,0.627336008914
19955,0.753488188123
19976,0.767014609606
19983,0.213790575504
19987,0.625862488581
19991,0.169593824741
19996,0.399784622366
20007,0.360035921992
20015,0.61473639429
20019,0.808122779104
20023,0.520412101897
20034,0.624888497629
20036,0.727793880999
20038,0.60891366801
20039,0.615695653181
20040,0.3936670512
20045,0.537850359408
20046,0.437547019075
20048,0.55328288337
20060,0.781885507502
20068,0.872475922346
20074,0.139898035676
20111,0.696914336541
20117,0.737500692935
20125,0.638763649731
20129,0.414372057046
20134,0.458277549822
20135,0.620174233637
20139,0.615214382979
20142,0.681633345347
20147,0.121839497002
20154,0.173338314245
20157,0.753930979331
20169,0.817056708595
20179,0.741762279722
20202,0.760517355352
20207,0.55230787339
20215,0.627517003511
20216,0.126264687737
20217,0.268755321743
20218,0.346316166141
20219,0.505680382687
20226,0.681123485768
20236,0.801442616902
20239,0.657476324376
20246,0.686059702304
20247,0.752320926932
20253,0.30941061316
20255,0.699214362438
20268,0.619248012263
20270,0.166508739141
20271,0.745349622673
20279,0.502824977294
20282,0.379633501953
20295,0.774567684903
20302,0.654527532464
20305,0.351121978013
20306,0.321312378498
20308,0.653218437803
20330,0.271597309795
20335,0.530570544021
20344,0.69035290665
20349,0.269206965678
20360,0.747093062834
20362,0.31295418862
20378,0.448728290563
20394,0.640947003771
20397,0.241611896751
20403,0.787419432053
20405,0.144054798883
20415,0.732920302685
20417,0.726930913501
20420,0.717334962235
20425,0.681005811159
20430,0.288969434395
20435,0.405130592131
20443,0.466685099882
20446,0.514533544607
20458,0.8032821445
20459,0.300407970453
20467,0.69993061122
20470,0.177669670753
20482,0.351422121566
20489,0.418195152908
20495,0.666450281989
20496,0.705834514751
20497,0.395586304526
20505,0.696403929658
20509,0.128861231739
20535,0.50887406977
20539,0.189404002761
20544,0.249156580871
20547,0.680451284907
20556,0.70351235453
20557,0.361553905824
20575,0.482141725089
20577,0.750182946953
20596,0.709088897328
20597,0.472006020158
20602,0.731370645199
20603,0.653835850812
20609,0.244464661718
20618,0.418193175741
20621,0.322729102711
20628,0.718788003414
20634,0.421835417905
20637,0.617730584467
20641,0.75132838128
20642,0.509305795475
20647,0.573979039504
20655,0.490532872484
20656,0.699001520186
20661,0.741280122337
20664,0.190713561707
20674,0.163555219246
20679,0.389708647922
20680,0.675813144054
20683,0.0340637452123
20687,0.786280356909
20688,0.0358333333333
20695,0.755536095948
20696,0.759810071333
20699,0.77119334055
20701,0.701667957652
20702,0.720774306591
20704,0.776204452366
20721,0.667909553234
20725,0.745381062367
20731,0.569954042767
20741,0.656174479532
20742,0.514953167197
20753,0.552644713869
20756,0.681709986616
20769,0.759782157256
20771,0.572848521218
20774,0.666243329513
20777,0.736639660747
20781,0.777377161429
20797,0.294015906042
20808,0.345221735169
20810,0.454060177749
20820,0.687497422154
20823,0.040303030303
20829,0.0323045093795
20832,0.623788041974
20833,0.592269037744
20837,0.656192024105
20838,0.735389319673
20839,0.749027115533
20847,0.756903230539
20861,0.569161637301
20869,0.01
20875,0.700171433538
20877,0.369827041847
20889,0.69461943169
20894,0.145998962556
20901,0.414920825676
20919,0.741011428854
20923,0.599226861504
20935,0.336167057033
20937,0.744850201665
20939,0.10289534678
20940,0.695186689385
20943,0.676399463287
20946,0.256930253717
20950,0.406024487834
20961,0.142483399627
20965,0.505117288195
20967,0.30458647556
20969,0.613606853726
20970,0.583855601967
20975,0.51718724219
20987,0.264423920456
20995,0.491853756199
20998,0.313818196105
21002,0.864369248334
21012,0.035615081953
21013,0.367209047412
21015,0.718441333644
21017,0.677677603009
21020,0.871912739691
21028,0.760116942092
21031,0.577288432258
21036,0.672094248094
21040,0.759416208755
21048,0.463148825104
21049,0.682502746479
21051,0.585878610504
21070,0.612630906723
21072,0.441543593829
21079,0.52908240357
21090,0.620002582791
21093,0.633410018375
21104,0.759789878409
21114,0.650033788552
21117,0.799057499912
21120,0.678721985363
21121,0.687743640606
21132,0.726920767416
21136,0.634551356738
21139,0.550566219367
21140,0.585951499176
21146,0.305780232085
21150,0.651321495134
21178,0.387752167305
21180,0.133129757117
21198,0.51347428548
21203,0.712152028443
21210,0.68168963479
21218,0.656752730613
21220,0.635456995954
21222,0.800113207636
21228,0.512769733932
21236,0.527015088211
21239,0.640816459801
21260,0.704500721709
21267,0.705273362511
21271,0.707776653762
21279,0.668561941482
21286,0.741221374191
21288,0.46947588236
21294,0.412807565611
21298,0.7419161078
21299,0.538047535644
21300,0.222293659864
21304,0.636535415981
21307,0.659491551664
21309,0.811153108244
21311,0.732687263508
21331,0.699962077536
21332,0.178627298934
21342,0.658880891889
21345,0.177633433431
21348,0.206779247463
21353,0.475942050199
21357,0.714303957271
21369,0.430424460206
21370,0.408334585942
21371,0.674367625852
21373,0.742398303834
21385,0.365310211581
21392,0.558090261668
21401,0.453546649993
21403,0.797722904848
21406,0.599138966846
21413,0.650248858082
21414,0.317583866435
21416,0.416738678135
21423,0.211897379104
21442,0.631300877205
21443,0.700253057424
21448,0.610272623921
21459,0.563870894911
21467,0.838252882798
21474,0.475219211122
21484,0.644522077341
21488,0.413852156748
21495,0.687868847044
21498,0.737397167049
21502,0.721620249435
21503,0.462218834821
21510,0.445365987356
21516,0.166388638078
21533,0.275396484455
21535,0.721760950431
21539,0.732897809788
21541,0.565601650748
21544,0.556362073723
21554,0.226880496058
21569,0.705835692706
21572,0.681024701766
21578,0.653086025951
21580,0.689110554796
21584,0.779854723069
21589,0.333920611268
21595,0.641867371522
21598,0.358726998169
21599,0.617869922338
21606,0.761938883387
21623,0.657754694703
21639,0.485274675897
21641,0.784520340279
21645,0.724256686404
21647,0.669414862151
21648,0.855364525306
21657,0.725183363161
21671,0.740609285356
21673,0.732039827494
21678,0.710787137588
21696,0.572808182576
21699,0.54864087229
21700,0.712544986248
21703,0.735183175229
21710,0.712343674269
21721,0.726414539316
21727,0.648720008434
21728,0.193697485898
21731,0.616088493891
21741,0.702695560466
21744,0.135970213802
21748,0.758503351704
21753,0.768871412332
21756,0.656809528298
21763,0.531941707733
21767,0.73064192605
21772,0.294195017687
21774,0.561546104024
21775,0.297116754999
21780,0.541077582738
21787,0.633341141451
21805,0.665229277986
21828,0.802689419646
21831,0.540099286229
21837,0.554980817809
21842,0.812629849589
21849,0.656127582388
21856,0.517445844283
21858,0.645003373584
21862,0.78272962465
21864,0.710276754217
21867,0.658338760381
21879,0.599941806405
21881,0.727622100498
21883,0.791685998539
21891,0.49078351301
21892,0.645509176035
21902,0.777907489274
21909,0.830360668684
21914,0.832289424228
21918,0.741387888491
21919,0.791314056638
21926,0.695506622049
21930,0.517349720622
21934,0.372249698136
21940,0.783880313342
21945,0.81205289607
21948,0.198551977247
21953,0.698774408137
21954,0.78684447213
21956,0.6628055182
21963,0.358395608564
21970,0.736210391231
21984,0.701635242495
21997,0.709923995024
21999,0.849977149161
22001,0.699401098355
22002,0.816404164666
22010,0.339771209775
22013,0.716112396604
22022,0.822947831358
22024,0.762801786976
22028,0.713978989961
22029,0.192151098874
22045,0.715735202367
22049,0.636016724084
22064,0.190913791785
22069,0.749442391952
22074,0.545934084448
22082,0.842304198621
22084,0.848789400205
22090,0.573700244757
22096,0.500886084667
22100,0.691381559649
22105,0.75554458077
22119,0.584600730444
22130,0.675125284732
22152,0.403760559829
22155,0.748043055858
22164,0.731376245467
22173,0.68725692782
22194,0.618731001999
22209,0.790310696391
22217,0.866077206494
22220,0.871220425388
22222,0.123966153179
22244,0.740294305303
22245,0.869009662927
22250,0.669744947432
22256,0.136177289523
22261,0.219427177338
22264,0.806899769059
22270,0.512736446537
22279,0.198560482043
22280,0.804539620569
22284,0.759600142118
22288,0.695582521359
22293,0.725543723109
22297,0.034831300813
22307,0.602123413252
22310,0.587248396462
22319,0.355203104428
22324,0.786233528484
22326,0.790268453277
22327,0.637890641101
22329,0.736695295301
22331,0.206882438552
22340,0.422190100683
22342,0.422932858379
22347,0.490838447555
22351,0.683805819218
22357,0.704183998787
22361,0.655044789092
22371,0.70057985647
22373,0.40375271584
22391,0.418580655221
22404,0.197358065214
22409,0.470781847478
22411,0.761823173915
22428,0.441002799901
22436,0.41907620837
22444,0.422299766438
22445,0.630517256119
22451,0.704951212181
22463,0.742607600843
22464,0.794628451526
22467,0.438495487793
22472,0.753025689204
22485,0.319499297887
22497,0.805360131345
22504,0.436743146999
22508,0.62634388268
22516,0.630675649722
22522,0.739981896261
22527,0.599187840313
22543,0.220355559625
22549,0.806753584825
22551,0.558839776373
22557,0.402926079596
22562,0.799676935935
22567,0.554254633033
22572,0.550001514259
22575,0.743780594536
22578,0.416791376626
22579,0.640137832659
22580,0.635437615983
22581,0.766845536697
22591,0.301012927421
22593,0.771615326022
22597,0.798331724458
22600,0.657246699285
22602,0.741022486721
22603,0.699033242581
22616,0.347498665087
22617,0.84820742954
22622,0.744911199911
22623,0.763234551565
22624,0.414695726988
22628,0.617049601004
22640,0.854925381787
22641,0.531095198253
22653,0.374578082796
22660,0.803519948405
22672,0.430903413732
22674,0.661398030388
22689,0.699193247598
22698,0.679049341366
22705,0.427526536354
22709,0.101166637606
22711,0.80814672582
22714,0.461201309143
22715,0.638807256094
22729,0.668644263822
22730,0.686003140557
22733,0.703072100348
22750,0.761599121263
22754,0.213836877935
22756,0.287232230577
22758,0.475635846008
22767,0.191934065098
22768,0.623762271063
22769,0.391664091467
22776,0.878649901776
22778,0.649467219041
22780,0.379019291174
22789,0.601338932195
22797,0.42330735732
22799,0.540504714038
22814,0.739456010416
22818,0.535120359435
22821,0.479894794646
22823,0.652093583787
22841,0.844061936855
22847,0.325872215184
22848,0.526460565797
22862,0.830307915506
22875,0.0744807405157
22877,0.151766175856
22887,0.648934980671
22892,0.777519077568
22899,0.359825927934
22901,0.367914661629
22907,0.613976996493
22909,0.589551266783
22926,0.521160741349
22927,0.553283361302
22930,0.625169087886
22934,0.570547511564
22937,0.521295950646
22939,0.246672104068
22949,0.559628017849
22951,0.530477271248
22955,0.684535280131
22965,0.0476443768513
22966,0.282024912576
22968,0.000377358490566
22972,0.669825205534
22975,0.638069732655
22981,0.603021893525
22988,0.775845698039
22994,0.705593227103
22996,0.320158256684
23011,0.194369877172
23028,0.499044944929
23031,0.603097143483
23035,0.784123382445
23038,0.758730173356
23042,0.676927491408
23049,0.228167972123
23051,0.01
23053,0.632356591704
23057,0.098056439551
23058,0.715258929949
23063,0.48128546261
23064,0.644212142138
23067,0.631488024106
23071,0.530769856271
23075,0.820987694593
23077,0.29064176054
23090,0.729095953799
23094,0.374293864309
23097,0.675744950149
23103,0.738311663769
23107,0.389019233892
23117,0.642457772885
23122,0.72296526154
23124,0.778298229618
23126,0.651719018698
23129,0.268328116218
23136,0.776355348571
23141,0.619459298752
23142,0.576436687278
23147,0.721897488834
23154,0.741820854308
23159,0.772834786707
23165,0.744556580411
23171,0.260581871657
23173,0.899671468005
23175,0.519369866264
23179,0.0304044117647
23182,0.113665093486
23185,0.436522599975
23188,0.559507183695
23189,0.554998495997
23209,0.779993605507
23214,0.651327921961
23215,0.584824884261
23233,0.523106348068
23241,0.609376151845
23252,0.63507461277
23255,0.559796891395
23263,0.654767372167
23281,0.698918099301
23282,0.614458893656
23289,0.644101399736
23292,0.679245143874
23296,0.670480942284
23297,0.685722222359
23301,0.644200406025
23302,0.922038000341
23304,0.676641253764
23309,0.719138335338
23312,0.6209816904
23316,0.640784658793
23321,0.682801574493
23342,0.737492293471
23344,0.776310543592
23350,0.784954059153
23367,0.357604707522
23368,0.623565490023
23374,0.591735793266
23387,0.750611062921
23389,0.233385237992
23399,0.35940031147
23403,0.139238476752
23406,0.0204044117647
23414,0.456379781434
23415,0.847235648237
23419,0.241515329563
23436,0.681052152596
23439,0.336506044698
23444,0.55837691272
23445,0.656351299069
23455,0.865932658786
23469,0.620653371006
23472,0.829633459055
23477,0.56556733031
23478,0.351253830028
23479,0.697858332519
23487,0.706950579211
23490,0.674587511832
23491,0.239007796621
23492,0.713543350726
23494,0.718363501836
23496,0.674495363196
23497,0.766342748921
23506,0.677388120307
23515,0.644120954259
23528,0.477224720526
23532,0.546325140276
23549,0.518208675834
23551,0.610643576324
23552,0.722134389905
23555,0.745703690376
23556,0.738104333982
23564,0.157192332217
23583,0.558995014532
23592,0.594130836683
23597,0.02
23601,0.736600744196
23605,0.433893335399
23615,0.740162275994
23619,0.620634113717
23621,0.0206551362683
23626,0.305040532037
23635,0.505512480557
23637,0.641985705139
23640,0.741238612818
23646,0.847629432801
23655,0.632767347192
23672,0.407907683062
23673,0.575784517941
23682,0.757817422573
23683,0.587232625207
23699,0.551586132199
23704,0.300669123157
23707,0.0103773584906
23713,0.611605368414
23714,0.693794452977
23716,0.639730559941
23718,0.460589617659
23721,0.789954047067
23735,0.67179078908
23737,0.632100645231
23744,0.704356402867
23749,0.390895302732
23755,0.635757283042
23769,0.335722758393
23772,0.576083311171
23773,0.816259892724
23774,0.348346340995
23779,0.766556459259
23782,0.594625411864
23793,0.566268529285
23803,0.02
23828,0.543872472095
23833,0.410171251732
23834,0.267802257672
23844,0.527226190152
23845,0.285444775487
23852,0.253815268934
23855,0.166107583138
23867,0.698343002825
23872,0.312903227921
23874,0.617777426626
23880,0.579339072811
23886,0.682932244064
23898,0.730027462608
23900,0.74331649862
23903,0.837341574157
23907,0.716593183954
23908,0.258847715896
23912,0.722120909842
23916,0.693848552779
23917,0.55114961193
23918,0.744960607456
23922,0.56775971051
23928,0.643419391697
23940,0.388080335002
23944,0.727844522625
23945,0.721161440807
23951,0.708956749167
23966,0.841761678494
23970,0.791024450352
23971,0.643722330367
23976,0.528765892918
23980,0.711266924524
23987,0.000416666666667
23988,0.704172789593
23993,0.604426066646
23997,0.574789090317
23998,0.635891999326
23999,0.170973363465
24010,0.490757986643
24015,0.362083949476
24023,0.711245572921
24033,0.72322628032
24046,0.235925592684
24060,0.540728084232
24062,0.711381875371
24065,0.338218812743
24070,0.734000376808
24071,0.829239097397
24073,0.749613158751
24079,0.636755359014
24082,0.01
24084,0.639397856671
24089,0.682628706998
24094,0.65354538387
24100,0.656716869206
24105,0.720287247496
24106,0.835759517151
24108,0.516197049336
24111,0.0104166666667
24120,0.586774127347
24125,0.352537039796
24134,0.176773959081
24140,0.673502905119
24151,0.701996665906
24153,0.701203473054
24154,0.686539495725
24161,0.594047131439
24166,0.528967803376
24170,0.452658845774
24176,0.763952722479
24182,0.381522632687
24188,0.483844203277
24190,0.604952689443
24201,0.0116666666667
24211,0.145632593349
24215,0.159230014298
24216,0.02
24219,0.674721098764
24222,0.247998494593
24240,0.000416666666667
24243,0.717171523522
24245,0.69428190939
24251,0.716103391507
24256,0.000166666666667
24258,0.808910498905
24261,0.706172992991
24263,0.605957887745
24264,0.585165350231
24266,0.68301835975
24273,0.656612084059
24278,0.644631429975
24289,0.0
24292,0.682000902156
24293,0.620295852319
24298,0.000532544378698
24299,0.523716676033
24303,0.260217597135
24304,0.740336448241
24305,0.738550781252
24329,0.655762004722
24341,0.689767000629
24345,0.250110090745
24353,0.643129581359
24358,0.00219921104536
24364,0.331353913869
24367,0.621649727897
24370,0.396998557495
24377,0.677705007237
24380,0.643695024382
24381,0.518353909115
24387,0.64701746261
24391,0.685530926317
24409,0.0105325443787
24413,0.503615206576
24416,0.627047356104
24427,0.489726123459
24439,0.836598370121
24443,0.525991438544
24448,0.685746387297
24454,0.147362751313
24455,0.478053139159
24461,0.67468444819
24464,0.563454822437
24468,0.808848460485
24469,0.662875198621
24501,0.611072531289
24508,0.643370295878
24519,0.737762760497
24520,0.01
24538,0.546965845577
24540,0.218327615409
24550,0.570610624245
24552,0.53784246372
24561,0.7015164924
24577,0.418268204333
24579,0.584083674839
24580,0.592685876932
24582,0.520100157471
24591,0.104404657852
24592,0.721654375154
24599,0.174028494557
24602,0.752794803886
24606,0.613631455343
24617,0.696719469909
24619,0.0534103240377
24630,0.737484828247
24633,0.2683318574
24634,0.336949921436
24638,0.598167535373
24641,0.654008751532
24644,0.497517048964
24645,0.191604326722
24656,0.63861733194
24661,0.709109598738
24663,0.221226447817
24667,0.640602679946
24669,0.495318513043
24682,0.682880807706
24698,0.649914944512
24699,0.208262971489
24702,0.643682335812
24703,0.509956620514
24717,0.580796407878
24724,0.000949211045365
24731,0.641676049626
24737,0.777197565176
24740,0.536086673776
24743,0.767181346286
24744,0.0305325443787
24755,0.593012064021
24757,0.708010533698
24765,0.690310770384
24766,0.588466999126
24776,0.156348305944
24787,0.0101666666667
24789,0.654727571536
24791,0.620591863406
24792,0.475810359622
24804,0.734234693878
24812,0.633110413534
24816,0.711234725923
24817,0.753285602764
24820,0.276827842713
24828,0.716745606487
24832,0.673833454347
24836,0.71610166835
24842,0.263489459348
24846,0.545210795089
24847,0.570885013947
24848,0.03
24851,0.181333608029
24855,0.158613808154
24856,0.585457933879
24871,0.600864742176
24874,0.728619662688
24877,0.537169027449
24889,0.62883720695
24897,0.700432096098
24899,0.205613868887
24908,0.640982611547
24913,0.542257227638
24923,0.633008218565
24933,0.69267311466
24971,0.733620953718
24973,0.0104166666667
24993,0.382213081348
24998,0.620799016697
25000,0.0217856273579
25001,0.0317856273579
25002,0.696481852568
25003,0.0121992110454
25009,0.574938383527
25024,0.710684937628
25026,0.646546819519
25027,0.01
25034,0.68158461804
25050,0.72775450123
25057,0.61999187173
25067,0.107328879957
25075,0.581437331172
25081,0.422052584706
25085,0.466390212335
25093,0.611097263025
25097,0.614616261797
25103,0.567723724863
25104,0.340558058039
25109,0.703435047551
25112,0.21950484769
25113,0.725397324964
25114,0.630922724527
25119,0.656735105514
25121,0.640513810651
25122,0.0855888267853
25124,0.38791685822
25131,0.589205435203
25134,0.212631686322
25144,0.624224839775
25147,0.259923812422
25148,0.586595205544
25149,0.672146029234
25155,0.548541677346
25169,0.093826494411
25177,0.354264597558
25178,0.687499949473
25179,0.664564863492
25180,0.253927583709
25191,0.376356030579
25199,0.630646732386
25232,0.59840691196
25241,0.46129083107
25242,0.238047298973
25243,0.730389951035
25246,0.765831288067
25259,0.161969213139
25265,0.458966380654
25278,0.378683545702
25280,0.624413005212
25284,0.500784642184
25286,0.368736599499
25288,0.722350789325
25318,0.000532544378698
25330,0.267914499421
25333,0.700727990703
25339,0.742526878224
25340,0.242235070303
25346,0.617964559018
25349,0.27074609477
25351,0.578681198784
25361,0.348668211413
25366,0.604284278279
25368,0.01
25369,0.645870178996
25370,0.465170517217
25375,0.806734687588
25376,0.29349938918
25377,0.675591932735
25379,0.649202638204
25382,0.495369862951
25386,0.561812851527
25389,0.507790538315
25399,0.630586475483
25400,0.02
25401,0.208191842558
25407,0.760160754002
25409,0.752417075505
25412,0.747450062229
25416,0.775533072448
25418,0.619604494695
25423,0.656316989921
25436,0.657126368974
25439,0.677145230499
25442,0.45639555981
25445,0.111397126969
25446,0.543383843709
25453,0.651503114757
25456,0.486654797221
25458,0.84807809153
25460,0.488123662481
25461,0.625310114183
25468,0.317545317234
25470,0.625447450803
25471,0.649064365166
25482,0.622589744592
25501,0.100392542501
25504,0.34891767303
25515,0.613220072874
25518,0.567344661007
25528,0.603289313843
25533,0.661602758618
25543,0.736544765324
25548,0.813632877604
25564,0.533740071375
25572,0.202155946379
25576,0.676664456151
25577,0.465170517217
25587,0.59418840664
25591,0.642078094785
25596,0.727701248721
25598,0.726188021753
25617,0.708316724907
25618,0.0856899209832
25620,0.629420781933
25623,0.599754898541
25626,0.640686764876
25628,0.660098112937
25633,0.282952275568
25637,0.444029473737
25644,0.71280759541
25662,0.593846738042
25663,0.62338800491
25673,0.28267755442
25678,0.649539279482
25685,0.554180501731
25691,0.716277446048
25706,0.620090285501
25707,0.668525006806
25723,0.568387244519
25725,0.579931234281
25735,0.311939351322
25740,0.699345736779
25759,0.624044542536
25761,0.223557103424
25769,0.76890764509
25774,0.728136621546
25779,0.390321966267
25781,0.577701079217
25784,0.0201666666667
25790,0.06
25796,0.620318568226
25816,0.678991721543
25847,0.619690302595
25850,0.517009551352
25852,0.417059408943
25856,0.602570499657
25866,0.518585093156
25867,0.389744468343
25868,0.613161348732
25869,0.498675457507
25877,0.190258343227
25878,0.751798826881
